data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_17999.wav,7.37,0
base/test,soundscape_21608.wav,6.06,0
base/test,soundscape_11124.wav,2.43,0
base/test,soundscape_16547.wav,9.0,0
base/test,soundscape_28116.wav,2.13,0
base/test,soundscape_19932.wav,7.32,0
base/test,soundscape_22338.wav,5.97,0
base/test,soundscape_20929.wav,5.01,0
base/test,soundscape_8711.wav,7.59,0
base/test,soundscape_28186.wav,7.41,0
base/test,soundscape_4585.wav,3.0,0
base/test,soundscape_7674.wav,9.0,0
base/test,soundscape_29213.wav,5.93,0
base/test,soundscape_496.wav,2.07,0
base/test,soundscape_21926.wav,5.51,0
base/test,soundscape_18887.wav,2.41,0
base/test,soundscape_25288.wav,7.86,0
base/test,soundscape_20058.wav,7.98,0
base/test,soundscape_26340.wav,6.23,0
base/test,soundscape_15801.wav,5.83,0
base/test,soundscape_4401.wav,2.01,0
base/test,soundscape_4132.wav,7.15,0
base/test,soundscape_5382.wav,2.51,0
base/test,soundscape_13489.wav,7.39,0
base/test,soundscape_21672.wav,6.9,0
base/test,soundscape_3452.wav,1.55,0
base/test,soundscape_8667.wav,5.75,0
base/test,soundscape_27082.wav,7.21,0
base/test,soundscape_22505.wav,7.09,0
base/test,soundscape_24805.wav,4.7,0
base/test,soundscape_28360.wav,0.37,0
base/test,soundscape_5665.wav,4.49,0
base/test,soundscape_29457.wav,2.03,0
base/test,soundscape_25659.wav,7.85,0
base/test,soundscape_17117.wav,4.94,0
base/test,soundscape_12930.wav,0.92,0
base/test,soundscape_16690.wav,1.88,0
base/test,soundscape_10420.wav,3.72,0
base/test,soundscape_23426.wav,2.57,0
base/test,soundscape_5527.wav,4.16,0
base/test,soundscape_17351.wav,1.71,0
base/test,soundscape_4507.wav,0.73,0
base/test,soundscape_4418.wav,2.68,0
base/test,soundscape_12214.wav,1.24,0
base/test,soundscape_5780.wav,4.31,0
base/test,soundscape_14878.wav,1.71,0
base/test,soundscape_1242.wav,1.05,0
base/test,soundscape_15481.wav,5.22,0
base/test,soundscape_11141.wav,4.26,0
base/test,soundscape_10427.wav,2.88,0
base/test,soundscape_11973.wav,6.75,0
base/test,soundscape_11601.wav,0.17,0
base/test,soundscape_29528.wav,8.89,0
base/test,soundscape_6062.wav,2.97,0
base/test,soundscape_16982.wav,5.46,0
base/test,soundscape_11871.wav,9.0,0
base/test,soundscape_1012.wav,0.21,0
base/test,soundscape_12358.wav,2.94,0
base/test,soundscape_329.wav,6.46,0
base/test,soundscape_274.wav,0.52,0
base/test,soundscape_14246.wav,3.99,0
base/test,soundscape_24290.wav,7.35,0
base/test,soundscape_16173.wav,5.54,0
base/test,soundscape_17997.wav,2.67,0
base/test,soundscape_25508.wav,0.2,0
base/test,soundscape_24914.wav,7.26,0
base/test,soundscape_14138.wav,2.0,0
base/test,soundscape_12011.wav,0.79,0
base/test,soundscape_3314.wav,5.75,0
base/test,soundscape_25291.wav,6.76,0
base/test,soundscape_8775.wav,6.42,0
base/test,soundscape_23184.wav,6.98,0
base/test,soundscape_8559.wav,8.79,0
base/test,soundscape_14883.wav,1.81,0
base/test,soundscape_2415.wav,6.9,0
base/test,soundscape_3492.wav,9.0,0
base/test,soundscape_26525.wav,8.7,0
base/test,soundscape_940.wav,1.1,0
base/test,soundscape_12266.wav,6.16,0
base/test,soundscape_20386.wav,6.99,0
base/test,soundscape_19799.wav,7.06,0
base/test,soundscape_19603.wav,8.02,0
base/test,soundscape_22459.wav,3.53,0
base/test,soundscape_17757.wav,0.48,0
base/test,soundscape_22670.wav,7.45,0
base/test,soundscape_20821.wav,6.9,0
base/test,soundscape_29360.wav,1.72,0
base/test,soundscape_7299.wav,0.32,0
base/test,soundscape_3001.wav,7.28,0
base/test,soundscape_20131.wav,1.03,0
base/test,soundscape_1833.wav,1.87,0
base/test,soundscape_18843.wav,8.98,0
base/test,soundscape_6148.wav,5.43,0
base/test,soundscape_19581.wav,4.52,0
base/test,soundscape_23190.wav,2.67,0
base/test,soundscape_1840.wav,5.56,0
base/test,soundscape_13424.wav,7.16,0
base/test,soundscape_22529.wav,5.5,0
base/test,soundscape_15904.wav,4.1,0
base/test,soundscape_2863.wav,5.19,0
base/test,soundscape_12155.wav,0.46,0
base/test,soundscape_14884.wav,4.34,0
base/test,soundscape_17736.wav,6.63,0
base/test,soundscape_18954.wav,4.34,0
base/test,soundscape_26695.wav,8.31,0
base/test,soundscape_9667.wav,0.96,0
base/test,soundscape_14462.wav,7.62,0
base/test,soundscape_3756.wav,6.32,0
base/test,soundscape_3671.wav,0.0,0
base/test,soundscape_20663.wav,6.19,0
base/test,soundscape_9192.wav,2.75,0
base/test,soundscape_7043.wav,6.27,0
base/test,soundscape_13346.wav,1.04,0
base/test,soundscape_5746.wav,3.38,0
base/test,soundscape_25460.wav,0.69,0
base/test,soundscape_28679.wav,6.83,0
base/test,soundscape_13996.wav,6.17,0
base/test,soundscape_23045.wav,1.1,0
base/test,soundscape_3476.wav,2.4,0
base/test,soundscape_1563.wav,4.64,0
base/test,soundscape_5474.wav,0.15,0
base/test,soundscape_10431.wav,2.42,0
base/test,soundscape_16671.wav,1.72,0
base/test,soundscape_4215.wav,6.73,0
base/test,soundscape_16745.wav,2.94,0
base/test,soundscape_10334.wav,6.58,0
base/test,soundscape_26518.wav,4.15,0
base/test,soundscape_11179.wav,7.97,0
base/test,soundscape_24565.wav,2.93,0
base/test,soundscape_20813.wav,4.4,0
base/test,soundscape_10837.wav,5.53,0
base/test,soundscape_19706.wav,6.8,0
base/test,soundscape_10955.wav,4.15,0
base/test,soundscape_10649.wav,4.68,0
base/test,soundscape_19236.wav,4.42,0
base/test,soundscape_14900.wav,6.27,0
base/test,soundscape_7441.wav,8.57,0
base/test,soundscape_16203.wav,5.63,0
base/test,soundscape_3714.wav,7.07,0
base/test,soundscape_29081.wav,1.97,0
base/test,soundscape_7873.wav,6.73,0
base/test,soundscape_29879.wav,2.37,0
base/test,soundscape_10581.wav,5.1,0
base/test,soundscape_2377.wav,1.29,0
base/test,soundscape_13170.wav,2.47,0
base/test,soundscape_15811.wav,0.14,0
base/test,soundscape_4170.wav,8.19,0
base/test,soundscape_16000.wav,7.25,0
base/test,soundscape_8854.wav,9.0,0
base/test,soundscape_28058.wav,7.88,0
base/test,soundscape_29560.wav,7.24,0
base/test,soundscape_23946.wav,5.19,0
base/test,soundscape_10244.wav,7.79,0
base/test,soundscape_14804.wav,6.33,0
base/test,soundscape_22683.wav,5.82,0
base/test,soundscape_10445.wav,7.4,0
base/test,soundscape_9790.wav,8.0,0
base/test,soundscape_12837.wav,9.0,0
base/test,soundscape_20274.wav,8.15,0
base/test,soundscape_27387.wav,2.89,0
base/test,soundscape_10752.wav,8.01,0
base/test,soundscape_16764.wav,7.24,0
base/test,soundscape_24602.wav,6.42,0
base/test,soundscape_20763.wav,7.43,0
base/test,soundscape_3187.wav,1.22,0
base/test,soundscape_13985.wav,0.17,0
base/test,soundscape_23258.wav,6.01,0
base/test,soundscape_5973.wav,4.1,0
base/test,soundscape_23827.wav,5.84,0
base/test,soundscape_25103.wav,1.55,0
base/test,soundscape_28370.wav,2.92,0
base/test,soundscape_12345.wav,1.61,0
base/test,soundscape_25847.wav,5.75,0
base/test,soundscape_23140.wav,5.58,0
base/test,soundscape_21969.wav,5.34,0
base/test,soundscape_22663.wav,5.89,0
base/test,soundscape_29070.wav,1.89,0
base/test,soundscape_17647.wav,6.73,0
base/test,soundscape_19086.wav,7.61,0
base/test,soundscape_21133.wav,7.44,0
base/test,soundscape_5636.wav,6.58,0
base/test,soundscape_18551.wav,0.4,0
base/test,soundscape_25394.wav,0.0,0
base/test,soundscape_21629.wav,6.81,0
base/test,soundscape_21602.wav,6.66,0
base/test,soundscape_10669.wav,5.86,0
base/test,soundscape_8008.wav,5.28,0
base/test,soundscape_4167.wav,8.37,0
base/test,soundscape_12153.wav,5.76,0
base/test,soundscape_28112.wav,2.33,0
base/test,soundscape_6034.wav,7.09,0
base/test,soundscape_12035.wav,3.57,0
base/test,soundscape_9981.wav,5.25,0
base/test,soundscape_15292.wav,0.77,0
base/test,soundscape_21404.wav,4.26,0
base/test,soundscape_29043.wav,5.78,0
base/test,soundscape_25888.wav,6.8,0
base/test,soundscape_20470.wav,3.34,0
base/test,soundscape_8839.wav,0.73,0
base/test,soundscape_18741.wav,2.33,0
base/test,soundscape_26226.wav,1.07,1
base/test,soundscape_14902.wav,3.9,1
base/test,soundscape_29639.wav,9.0,1
base/test,soundscape_29411.wav,5.59,1
base/test,soundscape_16784.wav,6.35,1
base/test,soundscape_13824.wav,4.46,1
base/test,soundscape_25972.wav,5.17,1
base/test,soundscape_10386.wav,1.63,1
base/test,soundscape_7389.wav,3.69,1
base/test,soundscape_19168.wav,9.0,1
base/test,soundscape_11376.wav,8.44,1
base/test,soundscape_19760.wav,4.7,1
base/test,soundscape_18371.wav,8.28,1
base/test,soundscape_23179.wav,7.0,1
base/test,soundscape_12762.wav,0.56,1
base/test,soundscape_5303.wav,7.59,1
base/test,soundscape_4241.wav,6.14,1
base/test,soundscape_23102.wav,6.23,1
base/test,soundscape_22761.wav,4.22,1
base/test,soundscape_9973.wav,6.57,1
base/test,soundscape_22175.wav,0.0,1
base/test,soundscape_6305.wav,0.25,1
base/test,soundscape_17992.wav,9.0,1
base/test,soundscape_10689.wav,0.0,1
base/test,soundscape_28627.wav,8.52,1
base/test,soundscape_16498.wav,7.98,1
base/test,soundscape_27410.wav,6.45,1
base/test,soundscape_21799.wav,8.06,1
base/test,soundscape_7625.wav,1.4,1
base/test,soundscape_22100.wav,7.79,1
base/test,soundscape_11790.wav,8.24,1
base/test,soundscape_15571.wav,4.13,1
base/test,soundscape_9752.wav,2.29,1
base/test,soundscape_7571.wav,7.09,1
base/test,soundscape_23713.wav,2.03,1
